,time,process_time,face_count,resolution
0,2021-06-23 20:52:42.114099,103370,0,"[360, 640]"
1,2021-06-23 20:52:42.247659,123472,0,"[360, 640]"
2,2021-06-23 20:52:42.415643,137835,0,"[360, 640]"
3,2021-06-23 20:52:42.581961,145849,1,"[360, 640]"
4,2021-06-23 20:52:42.712735,110636,0,"[360, 640]"
5,2021-06-23 20:52:42.826912,93971,1,"[360, 640]"
6,2021-06-23 20:52:42.942662,105642,0,"[360, 640]"
7,2021-06-23 20:52:43.101851,128845,0,"[360, 640]"
8,2021-06-23 20:52:43.218149,106068,1,"[360, 640]"
9,2021-06-23 20:52:43.335235,96915,1,"[360, 640]"
10,2021-06-23 20:52:43.512824,146784,1,"[360, 640]"
11,2021-06-23 20:52:43.664681,121592,2,"[360, 640]"
12,2021-06-23 20:52:43.756750,79443,1,"[360, 640]"
13,2021-06-23 20:52:43.874322,97373,2,"[360, 640]"
14,2021-06-23 20:52:44.015189,93868,3,"[360, 640]"
15,2021-06-23 20:52:44.182028,156720,3,"[360, 640]"
16,2021-06-23 20:52:44.312394,110200,1,"[360, 640]"
17,2021-06-23 20:52:44.453973,111343,1,"[360, 640]"
18,2021-06-23 20:52:44.587111,111406,1,"[360, 640]"
19,2021-06-23 20:52:44.716217,108942,0,"[360, 640]"
20,2021-06-23 20:52:44.878859,130845,0,"[360, 640]"
21,2021-06-23 20:52:45.014278,104305,0,"[360, 640]"
22,2021-06-23 20:52:45.129907,95458,0,"[360, 640]"
23,2021-06-23 20:52:45.248189,88022,1,"[360, 640]"
24,2021-06-23 20:52:45.359412,101143,0,"[360, 640]"
25,2021-06-23 20:52:45.487851,88977,0,"[360, 640]"
26,2021-06-23 20:52:45.607161,106628,1,"[360, 640]"
27,2021-06-23 20:52:45.731027,93251,1,"[360, 640]"
28,2021-06-23 20:52:45.879275,117462,1,"[360, 640]"
29,2021-06-23 20:52:46.052941,153500,1,"[360, 640]"
30,2021-06-23 20:52:46.235028,137970,2,"[360, 640]"
31,2021-06-23 20:52:46.367842,91872,1,"[360, 640]"
32,2021-06-23 20:52:46.508371,120361,0,"[360, 640]"
33,2021-06-23 20:52:46.607364,78789,0,"[360, 640]"
34,2021-06-23 20:52:46.739001,111468,0,"[360, 640]"
35,2021-06-23 20:52:46.905955,132655,0,"[360, 640]"
36,2021-06-23 20:52:47.017887,101836,0,"[360, 640]"
37,2021-06-23 20:52:47.163251,105028,0,"[360, 640]"
38,2021-06-23 20:52:47.285265,111560,1,"[360, 640]"
39,2021-06-23 20:52:47.459849,154360,2,"[360, 640]"
40,2021-06-23 20:52:47.629318,148014,2,"[360, 640]"
41,2021-06-23 20:52:47.781573,131979,2,"[360, 640]"
42,2021-06-23 20:52:47.919788,128041,2,"[360, 640]"
43,2021-06-23 20:52:48.102677,142575,2,"[360, 640]"
44,2021-06-23 20:52:48.231255,118486,2,"[360, 640]"
45,2021-06-23 20:52:48.347853,106553,2,"[360, 640]"
46,2021-06-23 20:52:48.522884,144779,2,"[360, 640]"
47,2021-06-23 20:52:48.666598,123549,2,"[360, 640]"
48,2021-06-23 20:52:48.804543,117708,2,"[360, 640]"
49,2021-06-23 20:52:48.947665,133069,2,"[360, 640]"
50,2021-06-23 20:52:49.101852,144089,3,"[360, 640]"
51,2021-06-23 20:52:49.254602,142664,2,"[360, 640]"
52,2021-06-23 20:52:49.433088,124309,3,"[360, 640]"
53,2021-06-23 20:52:49.598878,135565,2,"[360, 640]"
54,2021-06-23 20:52:49.786267,157152,2,"[360, 640]"
55,2021-06-23 20:52:49.985724,179283,2,"[360, 640]"
56,2021-06-23 20:52:50.201807,175774,2,"[360, 640]"
57,2021-06-23 20:52:50.402115,178728,2,"[360, 640]"
58,2021-06-23 20:52:50.690766,268487,3,"[360, 640]"
59,2021-06-23 20:52:50.957664,225893,2,"[360, 640]"
60,2021-06-23 20:52:51.112337,117913,2,"[360, 640]"
61,2021-06-23 20:52:51.281034,158600,1,"[360, 640]"
62,2021-06-23 20:52:51.443727,119613,0,"[360, 640]"
63,2021-06-23 20:52:51.587215,133399,2,"[360, 640]"
64,2021-06-23 20:52:51.732486,121993,0,"[360, 640]"
65,2021-06-23 20:52:51.942626,198326,0,"[360, 640]"
66,2021-06-23 20:52:52.108695,135827,0,"[360, 640]"
67,2021-06-23 20:52:52.255981,116514,1,"[360, 640]"
68,2021-06-23 20:52:52.404775,128615,0,"[360, 640]"
69,2021-06-23 20:52:52.543556,108545,0,"[360, 640]"
70,2021-06-23 20:52:52.712490,138650,0,"[360, 640]"
71,2021-06-23 20:52:52.865364,137036,1,"[360, 640]"
72,2021-06-23 20:52:52.967328,81794,1,"[360, 640]"
73,2021-06-23 20:52:53.102926,124019,1,"[360, 640]"
74,2021-06-23 20:52:53.303896,129224,1,"[360, 640]"
75,2021-06-23 20:52:53.451100,115868,1,"[360, 640]"
76,2021-06-23 20:52:53.578835,107577,1,"[360, 640]"
77,2021-06-23 20:52:53.726476,117156,1,"[360, 640]"
78,2021-06-23 20:52:53.901172,154527,1,"[360, 640]"
79,2021-06-23 20:52:54.041928,130657,0,"[360, 640]"
80,2021-06-23 20:52:54.114312,62306,0,"[360, 640]"
81,2021-06-23 20:52:54.316773,147478,1,"[360, 640]"
82,2021-06-23 20:52:54.463867,137006,0,"[360, 640]"
83,2021-06-23 20:52:54.579297,90843,0,"[360, 640]"
84,2021-06-23 20:52:54.746661,154059,0,"[360, 640]"
85,2021-06-23 20:52:54.883491,126745,0,"[360, 640]"
